http,8664,80,172.016.115.087,209.067.029.011,0
http,8322,80,172.016.115.087,209.067.029.011,0
http,8323,80,172.016.115.087,209.067.029.011,0
http,8329,80,172.016.115.087,209.067.029.011,0
http,8330,80,172.016.115.087,209.067.029.011,0
http,8331,80,172.016.115.087,209.067.029.011,0
http,8767,80,172.016.115.087,209.067.029.011,0
http,8768,80,172.016.115.087,209.067.029.011,0
http,8780,80,172.016.115.087,209.067.029.011,0
http,8781,80,172.016.115.087,209.067.029.011,0
http,8740,80,172.016.115.087,209.067.029.011,0
http,8739,80,172.016.115.087,209.067.029.011,0
http,8766,80,172.016.115.087,209.067.029.011,0
http,8765,80,172.016.115.087,209.067.029.011,0
http,8764,80,172.016.115.087,209.067.029.011,0
http,8742,80,172.016.115.087,209.067.029.011,0
http,8754,80,172.016.115.087,209.067.029.011,0
http,8752,80,172.016.115.087,209.067.029.011,0
http,8751,80,172.016.115.087,209.067.029.011,0
http,8750,80,172.016.115.087,209.067.029.011,0
http,8749,80,172.016.115.087,209.067.029.011,0
http,8748,80,172.016.115.087,209.067.029.011,0
http,8747,80,172.016.115.087,209.067.029.011,0
http,8744,80,172.016.115.087,209.067.029.011,0
http,8743,80,172.016.115.087,209.067.029.011,0
http,8736,80,172.016.115.087,209.067.029.011,0
http,8741,80,172.016.115.087,209.067.029.011,0
http,8738,80,172.016.115.087,209.067.029.011,0
smtp,8782,25,172.016.114.168,195.073.151.050,0
snmp/u,1152,161,194.027.251.021,192.168.001.001,0
snmp/u,1155,161,194.027.251.021,192.168.001.001,0
smtp,8783,25,172.016.113.204,135.008.060.182,0
snmp/u,1166,161,194.027.251.021,192.168.001.001,0
http,8807,80,172.016.116.201,199.095.207.073,0
http,8784,80,172.016.116.201,204.123.002.075,0
smtp,8799,25,172.016.114.207,196.227.033.189,0
http,8806,80,172.016.116.201,204.123.002.075,0
http,8800,80,172.016.116.201,199.095.207.073,0
http,8802,80,172.016.116.201,199.095.207.073,0
http,8803,80,172.016.116.201,204.123.002.075,0
http,8804,80,172.016.116.201,199.095.207.073,0
http,8805,80,172.016.116.201,204.123.002.075,0
snmp/u,1173,161,194.027.251.021,192.168.001.001,0
http,8828,80,172.016.116.194,137.245.085.134,0
http,8818,80,172.016.116.194,137.245.085.134,0
http,8829,80,172.016.116.194,137.245.085.134,0
http,8830,80,172.016.116.194,137.245.085.134,0
http,8815,80,172.016.116.194,137.245.085.134,0
http,8814,80,172.016.116.194,137.245.085.134,0
http,8816,80,172.016.116.194,137.245.085.134,0
http,8813,80,172.016.116.194,137.245.085.134,0
http,8812,80,172.016.116.194,137.245.085.134,0
http,8811,80,172.016.116.194,137.245.085.134,0
http,8808,80,172.016.116.194,137.245.085.134,0
http,8831,80,172.016.116.194,137.245.085.134,0
http,9300,80,172.016.116.194,137.245.085.134,0
http,9303,80,172.016.116.194,137.245.085.134,0
http,9240,80,172.016.116.194,137.245.085.134,0
http,9305,80,172.016.116.194,137.245.085.134,0
http,9244,80,172.016.116.194,137.245.085.134,0
http,9239,80,172.016.116.194,137.245.085.134,0
http,9112,80,172.016.116.194,137.245.085.134,0
http,9050,80,172.016.116.194,137.245.085.134,0
http,9049,80,172.016.116.194,137.245.085.134,0
http,8986,80,172.016.116.194,137.245.085.134,0
http,8985,80,172.016.116.194,137.245.085.134,0
http,8983,80,172.016.116.194,137.245.085.134,0
http,8981,80,172.016.116.194,137.245.085.134,0
http,8918,80,172.016.116.194,137.245.085.134,0
http,8917,80,172.016.116.194,137.245.085.134,0
http,8905,80,172.016.116.194,137.245.085.134,0
http,8845,80,172.016.116.201,132.198.101.060,0
http,9176,80,172.016.116.194,137.245.085.134,0
http,9304,80,172.016.116.194,137.245.085.134,0
http,9241,80,172.016.116.194,137.245.085.134,0
http,9243,80,172.016.116.194,137.245.085.134,0
http,8982,80,172.016.116.194,137.245.085.134,0
http,9307,80,172.016.116.194,137.245.085.134,0
snmp/u,1175,161,194.027.251.021,192.168.001.001,0
http,9308,80,172.016.116.201,132.198.101.060,0
snmp/u,1177,161,194.027.251.021,192.168.001.001,0
http,9366,80,172.016.116.194,207.228.064.020,0
http,9494,80,172.016.116.194,207.228.064.033,0
http,9684,80,172.016.116.194,207.228.064.020,0
http,9620,80,172.016.116.194,207.228.064.020,0
http,9365,80,172.016.116.194,207.228.064.020,0
http,9558,80,172.016.116.194,207.228.064.020,0
http,9430,80,172.016.116.194,207.228.064.020,0
http,9493,80,172.016.116.194,207.228.064.020,0
http,9557,80,172.016.116.194,207.228.064.020,0
snmp/u,1179,161,194.027.251.021,192.168.001.001,0
finger,9747,79,172.016.112.194,135.013.216.191,0
smtp,7376,25,195.073.151.050,172.016.114.050,0
http,9811,80,172.016.116.201,187.187.187.187,0
smtp,7377,25,195.073.151.050,172.016.114.148,0
ident,1236,113,172.016.114.050,195.073.151.050,0
http,9808,80,172.016.116.201,204.132.131.114,0
http,9901,80,172.016.116.201,204.132.131.114,0
http,9902,80,172.016.116.201,204.132.131.114,0
http,9903,80,172.016.116.201,204.132.131.114,0
http,9907,80,172.016.116.201,204.132.131.114,0
urp/i,0,0,192.168.001.001,194.027.251.021,0
http,9909,80,172.016.116.201,204.132.131.114,0
http,9908,80,172.016.116.201,204.132.131.114,0
smtp,7378,25,195.073.151.050,172.016.112.050,0
smtp,9874,25,172.016.112.194,135.013.216.191,0
domain/u,1654,53,172.016.112.020,192.168.001.010,0
domain/u,1654,53,172.016.112.020,192.168.001.010,0
snmp/u,1199,161,194.027.251.021,192.168.001.001,0
http,9910,80,172.016.116.201,208.194.150.010,0
http,9911,80,172.016.116.201,208.194.150.050,0
http,9915,80,172.016.116.201,208.194.150.010,0
http,9919,80,172.016.116.201,208.194.150.010,0
domain/u,1677,53,172.016.112.020,192.168.001.010,0
smtp,7379,25,135.013.216.191,172.016.112.194,0
smtp,7434,25,135.013.216.191,172.016.112.050,0
snmp/u,1208,161,194.027.251.021,192.168.001.001,0
http,9920,80,172.016.116.201,208.194.150.010,0
snmp/u,1210,161,194.027.251.021,192.168.001.001,0
http,9921,80,172.016.116.201,207.240.014.030,0
http,9949,80,172.016.116.201,207.240.014.030,0
http,9950,80,172.016.116.201,207.240.014.030,0
http,10131,80,172.016.116.201,207.240.014.030,0
http,10010,80,172.016.116.201,207.240.014.030,0
http,10068,80,172.016.116.201,207.240.014.030,0
http,10195,80,172.016.116.201,207.240.014.030,0
snmp/u,1212,161,194.027.251.021,192.168.001.001,0
http,10295,80,172.016.116.194,207.228.064.020,0
http,10294,80,172.016.116.194,207.228.064.020,0
http,10292,80,172.016.116.194,207.228.064.020,0
http,10296,80,172.016.116.194,207.228.064.020,0
http,10291,80,172.016.116.194,207.228.064.020,0
http,10290,80,172.016.116.194,207.228.064.020,0
http,10289,80,172.016.116.194,207.228.064.020,0
http,10297,80,172.016.116.194,207.228.064.033,0
http,10288,80,172.016.116.194,207.228.064.020,0
domain/u,1757,53,172.016.116.201,192.168.001.010,0
http,10252,80,172.016.116.201,204.123.002.093,0
snmp/u,1214,161,194.027.251.021,192.168.001.001,0
snmp/u,1216,161,194.027.251.021,192.168.001.001,0
smtp,7496,25,197.182.091.233,172.016.112.207,0
smtp,7500,25,197.182.091.233,172.016.113.204,0
smtp,7559,25,197.182.091.233,172.016.112.149,0
snmp/u,1227,161,194.027.251.021,192.168.001.001,0
smtp,10298,25,172.016.112.149,197.182.091.233,0
http,10299,80,172.016.116.201,207.240.014.030,0
http,10300,80,172.016.116.201,207.240.014.030,0
http,10303,80,172.016.116.201,207.240.014.030,0
http,10304,80,172.016.116.201,207.240.014.030,0
http,10305,80,172.016.116.201,207.240.014.030,0
http,10307,80,172.016.116.044,192.254.026.002,0
snmp/u,1233,161,194.027.251.021,192.168.001.001,0
http,10312,80,172.016.116.044,192.254.026.002,0
http,10314,80,172.016.116.044,192.254.026.002,0
http,10308,80,172.016.116.044,192.254.026.002,0
http,10352,80,172.016.116.044,192.254.026.002,0
http,10316,80,172.016.116.044,192.254.026.002,0
domain/u,1799,53,172.016.116.194,192.168.001.010,0
http,10568,80,172.016.116.194,159.033.001.052,0
http,10569,80,172.016.116.194,159.033.001.052,0
http,10570,80,172.016.116.194,159.033.001.052,0
http,10633,80,172.016.116.194,159.033.001.052,0
http,10697,80,172.016.116.194,159.033.001.052,0
http,10359,80,172.016.116.194,159.033.001.052,0
http,10506,80,172.016.116.194,159.033.001.052,0
http,10358,80,172.016.116.194,159.033.001.052,0
http,10355,80,172.016.116.194,159.033.001.052,0
http,10499,80,172.016.116.194,159.033.001.052,0
snmp/u,1235,161,194.027.251.021,192.168.001.001,0
http,10497,80,172.016.116.194,159.033.001.052,0
http,10353,80,172.016.116.194,159.033.001.052,0
http,10364,80,172.016.116.194,159.033.001.052,0
http,10766,80,172.016.116.194,159.033.001.052,0
http,10434,80,172.016.116.194,159.033.001.052,0
http,10370,80,172.016.116.194,159.033.001.052,0
http,10369,80,172.016.116.194,159.033.001.052,0
http,10368,80,172.016.116.194,159.033.001.052,0
http,10361,80,172.016.116.194,159.033.001.052,0
http,10363,80,172.016.116.194,159.033.001.052,0
http,10780,80,172.016.116.194,159.033.001.052,0
http,10356,80,172.016.116.194,159.033.001.052,0
http,10360,80,172.016.116.194,159.033.001.052,0
http,10767,80,172.016.116.194,159.033.001.052,0
http,10354,80,172.016.116.194,159.033.001.052,0
http,10768,80,172.016.116.194,159.033.001.052,0
http,10367,80,172.016.116.194,159.033.001.052,0
http,10498,80,172.016.116.194,159.033.001.052,0
http,10796,80,172.016.116.194,159.033.001.052,0
http,10786,80,172.016.116.194,159.033.001.052,0
http,10784,80,172.016.116.194,159.033.001.052,0
http,10783,80,172.016.116.194,159.033.001.052,0
http,10782,80,172.016.116.194,159.033.001.052,0
http,10781,80,172.016.116.194,159.033.001.052,0
snmp/u,1237,161,194.027.251.021,192.168.001.001,0
http,10798,80,172.016.115.087,209.067.029.011,0
domain/u,53,53,172.016.112.020,135.013.216.191,0
http,10799,80,172.016.115.087,209.067.029.011,0
http,10828,80,172.016.115.087,209.067.029.011,0
http,10800,80,172.016.115.087,209.067.029.011,0
http,10802,80,172.016.115.087,209.067.029.011,0
http,10803,80,172.016.115.087,209.067.029.011,0
http,10804,80,172.016.115.087,209.067.029.011,0
http,10805,80,172.016.115.087,209.067.029.011,0
http,10806,80,172.016.115.087,209.067.029.011,0
http,10807,80,172.016.115.087,209.067.029.011,0
http,10808,80,172.016.115.087,209.067.029.011,0
http,10811,80,172.016.115.087,209.067.029.011,0
http,10812,80,172.016.115.087,209.067.029.011,0
http,10813,80,172.016.115.087,209.067.029.011,0
http,10815,80,172.016.115.087,209.067.029.011,0
http,10816,80,172.016.115.087,209.067.029.011,0
http,10830,80,172.016.115.087,209.067.029.011,0
http,10831,80,172.016.115.087,209.067.029.011,0
http,10832,80,172.016.115.087,209.067.029.011,0
http,10844,80,172.016.115.087,209.067.029.011,0
http,10845,80,172.016.115.087,209.067.029.011,0
http,10846,80,172.016.115.087,209.067.029.011,0
http,10847,80,172.016.115.087,209.067.029.011,0
http,10848,80,172.016.115.087,209.067.029.011,0
http,10850,80,172.016.115.087,209.067.029.011,0
http,10860,80,172.016.115.087,209.067.029.011,0
http,10862,80,172.016.115.087,209.067.029.011,0
snmp/u,1239,161,194.027.251.021,192.168.001.001,0
smtp,10863,25,172.016.114.207,194.027.251.021,0
snmp/u,1245,161,194.027.251.021,192.168.001.001,0
smtp,7565,25,195.073.151.050,172.016.114.169,0
snmp/u,1249,161,194.027.251.021,192.168.001.001,0
http,10864,80,172.016.115.087,209.067.029.011,0
http,10866,80,172.016.116.194,137.245.085.134,0
smtp,7623,25,195.073.151.050,172.016.112.149,0
domain/u,1986,53,172.016.112.020,192.168.001.010,0
domain/u,1986,53,172.016.112.020,192.168.001.010,0
http,10868,80,172.016.115.087,209.067.029.011,0
http,10867,80,172.016.115.087,209.067.029.011,0
http,10921,80,172.016.116.194,137.245.085.134,0
http,10920,80,172.016.115.087,209.067.029.011,0
http,10919,80,172.016.116.194,137.245.085.134,0
http,10915,80,172.016.115.087,209.067.029.011,0
http,10911,80,172.016.115.087,209.067.003.082,0
http,10909,80,172.016.115.087,209.067.029.011,0
http,10910,80,172.016.115.087,209.067.029.011,0
domain/u,2005,53,172.016.112.020,192.168.001.010,0
http,10893,80,172.016.115.087,209.067.029.011,0
http,10895,80,172.016.115.087,209.067.029.011,0
http,10894,80,172.016.115.087,209.067.029.011,0
http,10879,80,172.016.115.087,209.067.029.011,0
http,10877,80,172.016.115.087,209.067.029.011,0
http,10876,80,172.016.115.087,209.067.029.011,0
http,10875,80,172.016.115.087,209.067.029.011,0
http,10872,80,172.016.115.087,209.067.029.011,0
http,10871,80,172.016.115.087,209.067.029.011,0
http,10870,80,172.016.115.087,209.067.029.011,0
http,10869,80,172.016.115.087,209.067.029.011,0
snmp/u,1254,161,194.027.251.021,192.168.001.001,0
http,11130,80,172.016.116.194,137.245.085.134,0
http,11129,80,172.016.116.194,137.245.085.134,0
http,11066,80,172.016.116.194,137.245.085.134,0
http,11065,80,172.016.116.194,137.245.085.134,0
http,10938,80,172.016.116.194,137.245.085.134,0
http,10935,80,172.016.116.194,137.245.085.134,0
http,10934,80,172.016.116.194,137.245.085.134,0
http,10933,80,172.016.116.194,137.245.085.134,0
http,10932,80,172.016.116.194,137.245.085.134,0
http,10927,80,172.016.116.194,137.245.085.134,0
http,10923,80,172.016.116.194,137.245.085.134,0
http,10922,80,172.016.116.194,137.245.085.134,0
http,10931,80,172.016.116.194,137.245.085.134,0
http,11002,80,172.016.116.194,137.245.085.134,0
snmp/u,1257,161,194.027.251.021,192.168.001.001,0
smtp,32820,25,172.016.112.050,135.013.216.191,0
snmp/u,1261,161,194.027.251.021,192.168.001.001,0
smtp,7629,25,195.073.151.050,172.016.112.194,0
domain/u,1083,53,172.016.112.020,192.168.001.010,0
domain/u,1083,53,172.016.112.020,192.168.001.010,0
smtp,7680,25,195.073.151.050,172.016.113.204,0
domain/u,1088,53,172.016.112.020,192.168.001.010,0
domain/u,1088,53,172.016.112.020,192.168.001.010,0
http,11243,80,172.016.115.087,209.067.029.011,0
http,11242,80,172.016.115.087,209.067.029.011,0
http,11241,80,172.016.115.087,209.067.029.011,0
http,11240,80,172.016.115.087,209.067.029.011,0
http,11239,80,172.016.115.087,167.008.029.070,0
domain/u,1273,53,192.168.001.010,172.016.112.020,0
snmp/u,1271,161,194.027.251.021,192.168.001.001,0
snmp/u,1343,161,194.027.251.021,192.168.001.001,0
http,11300,80,172.016.116.201,204.132.131.104,0
http,11301,80,172.016.116.201,204.132.131.104,0
http,11302,80,172.016.116.201,204.132.131.114,0
http,11303,80,172.016.116.201,204.132.131.104,0
smtp,11304,25,172.016.114.169,135.008.060.182,0
snmp/u,1349,161,194.027.251.021,192.168.001.001,0
http,11307,80,172.016.116.194,137.245.085.134,0
http,11306,80,172.016.116.194,137.245.085.134,0
smtp,7683,25,135.008.060.182,172.016.112.050,0
domain/u,1106,53,172.016.112.020,192.168.001.010,0
domain/u,1106,53,172.016.112.020,192.168.001.010,0
smtp,7682,25,135.008.060.182,172.016.113.105,0
snmp/u,1357,161,194.027.251.021,192.168.001.001,0
smtp,11308,25,172.016.113.204,194.007.248.153,0
snmp/u,1363,161,194.027.251.021,192.168.001.001,0
snmp/u,1365,161,194.027.251.021,192.168.001.001,0
http,11310,80,172.016.116.194,137.245.085.134,0
snmp/u,1367,161,194.027.251.021,192.168.001.001,0
smtp,32823,25,172.016.112.050,195.115.218.108,0
smtp,32824,25,172.016.112.050,135.013.216.191,0
snmp/u,1373,161,194.027.251.021,192.168.001.001,0
smtp,11361,25,172.016.112.149,135.013.216.191,0
http,11360,80,172.016.116.194,204.145.251.029,0
http,11362,80,172.016.116.194,204.145.251.029,0
http,11363,80,172.016.116.194,204.145.251.029,0
http,11364,80,172.016.116.194,204.145.251.029,0
http,11365,80,172.016.116.194,204.145.251.029,0
http,11366,80,172.016.116.194,204.145.251.029,0
http,11430,80,172.016.116.194,204.145.251.029,0
http,11429,80,172.016.116.194,204.145.251.029,0
http,11427,80,172.016.116.194,204.145.251.029,0
http,11428,80,172.016.116.194,204.145.251.029,0
http,11367,80,172.016.116.194,204.145.251.029,0
http,11370,80,172.016.116.194,204.145.251.029,0
http,11371,80,172.016.116.194,204.145.251.029,0
smtp,7744,25,194.027.251.021,172.016.112.194,0
domain/u,1239,53,172.016.112.020,192.168.001.010,0
http,11374,80,172.016.116.194,204.145.251.029,0
http,11425,80,172.016.116.194,204.145.251.029,0
http,11426,80,172.016.116.194,204.145.251.029,0
http,11431,80,172.016.115.087,209.067.029.011,0
http,11439,80,172.016.115.087,209.067.029.011,0
http,11435,80,172.016.115.087,209.067.029.011,0
http,12077,80,172.016.115.087,209.067.029.011,0
http,12140,80,172.016.115.087,209.067.029.011,0
http,12141,80,172.016.115.087,209.067.029.011,0
http,12076,80,172.016.115.087,209.067.029.011,0
http,12269,80,172.016.115.087,209.067.029.011,0
http,12015,80,172.016.115.087,209.067.029.011,0
http,11951,80,172.016.115.087,209.067.029.011,0
http,11886,80,172.016.115.087,209.067.029.011,0
http,11824,80,172.016.115.087,209.067.029.011,0
http,11823,80,172.016.115.087,209.067.029.011,0
http,11822,80,172.016.115.087,209.067.029.011,0
http,11888,80,172.016.115.087,209.067.029.011,0
http,11887,80,172.016.115.087,209.067.029.011,0
http,12205,80,172.016.115.087,209.067.029.011,0
http,11753,80,172.016.115.087,209.067.029.011,0
http,11689,80,172.016.115.087,209.067.029.011,0
snmp/u,1386,161,194.027.251.021,192.168.001.001,0
http,11504,80,172.016.115.087,209.067.029.011,0
http,11505,80,172.016.115.087,209.067.029.011,0
http,11624,80,172.016.115.087,209.067.029.011,0
http,11561,80,172.016.115.087,209.067.029.011,0
http,11560,80,172.016.115.087,209.067.029.011,0
http,11440,80,172.016.115.087,209.067.029.011,0
http,11625,80,172.016.115.087,209.067.029.011,0
http,11441,80,172.016.115.087,209.067.029.011,0
http,11442,80,172.016.115.087,209.067.029.011,0
http,11443,80,172.016.115.087,209.067.029.011,0
http,11499,80,172.016.115.087,209.067.029.011,0
http,11503,80,172.016.115.087,209.067.029.011,0
http,11507,80,172.016.115.087,209.067.029.011,0
http,11506,80,172.016.115.087,209.067.029.011,0
http,12306,80,172.016.116.201,203.022.185.067,0
snmp/u,1388,161,194.027.251.021,192.168.001.001,0
domain/u,1290,53,172.016.112.020,192.168.001.010,0
smtp,7746,25,194.007.248.153,172.016.114.148,0
snmp/u,1393,161,194.027.251.021,192.168.001.001,0
smtp,12307,25,172.016.113.105,135.008.060.182,0
snmp/u,1399,161,194.027.251.021,192.168.001.001,0
http,12320,80,172.016.115.087,209.067.029.011,0
http,12324,80,172.016.115.087,209.067.029.011,0
http,12323,80,172.016.115.087,209.067.029.011,0
http,12322,80,172.016.115.087,209.067.029.011,0
http,12321,80,172.016.115.087,209.067.029.011,0
http,12318,80,172.016.115.087,209.067.029.011,0
http,12314,80,172.016.115.087,209.067.029.011,0
http,12317,80,172.016.115.087,209.067.029.011,0
http,12315,80,172.016.115.087,209.067.029.011,0
http,12312,80,172.016.115.087,209.067.029.011,0
http,12316,80,172.016.115.087,209.067.029.011,0
http,12310,80,172.016.115.087,209.067.029.011,0
time,12328,37,172.016.114.168,192.005.041.239,0
domain/u,1401,53,192.168.001.010,172.016.112.020,0
domain/u,1457,53,192.168.001.010,172.016.112.020,0
snmp/u,1535,161,194.027.251.021,192.168.001.001,0
http,7809,80,197.218.177.069,172.016.114.050,0
http,7811,80,197.218.177.069,172.016.114.050,0
http,7873,80,197.218.177.069,172.016.114.050,0
http,7874,80,197.218.177.069,172.016.114.050,0
http,7747,80,197.218.177.069,172.016.114.050,0
http,7810,80,197.218.177.069,172.016.114.050,0
http,7875,80,197.218.177.069,172.016.114.050,0
snmp/u,1553,161,194.027.251.021,192.168.001.001,0
snmp/u,1556,161,194.027.251.021,192.168.001.001,0
http,12329,80,172.016.116.201,207.240.014.030,0
ftp,7938,21,195.115.218.108,172.016.114.148,0
snmp/u,1559,161,194.027.251.021,192.168.001.001,0
ftp0data,20,8000,172.016.114.148,195.115.218.108,0
http,20,8001,172.016.114.148,195.115.218.108,0
ftp0data,20,8065,172.016.114.148,195.115.218.108,0
snmp/u,1561,161,194.027.251.021,192.168.001.001,0
ftp0data,20,8129,172.016.114.148,195.115.218.108,0
snmp/u,1563,161,194.027.251.021,192.168.001.001,0
http,12346,80,172.016.116.194,207.018.199.006,0
http,12339,80,172.016.116.194,207.018.199.006,0
http,12337,80,172.016.116.194,207.018.199.006,0
http,12336,80,172.016.116.194,207.018.199.006,0
http,12344,80,172.016.116.194,207.018.199.006,0
http,12333,80,172.016.116.194,207.018.199.006,0
http,12331,80,172.016.116.194,207.018.199.006,0
http,12332,80,172.016.116.194,207.018.199.006,0
http,12354,80,172.016.116.194,207.018.199.006,0
http,12361,80,172.016.116.194,207.018.199.006,0
http,12360,80,172.016.116.194,207.018.199.006,0
http,12356,80,172.016.116.194,207.018.199.006,0
snmp/u,1565,161,194.027.251.021,192.168.001.001,0
http,12347,80,172.016.116.194,207.018.199.006,0
http,12370,80,172.016.116.194,207.018.199.006,0
http,12368,80,172.016.116.194,207.018.199.006,0
http,12367,80,172.016.116.194,207.018.199.006,0
http,12364,80,172.016.116.194,207.018.199.006,0
http,12363,80,172.016.116.194,207.018.199.006,0
http,12362,80,172.016.116.194,207.018.199.006,0
http,12348,80,172.016.116.194,207.018.199.006,0
http,12351,80,172.016.116.194,207.018.199.006,0
http,12359,80,172.016.116.194,207.018.199.006,0
http,12358,80,172.016.116.194,207.018.199.006,0
http,12355,80,172.016.116.194,207.018.199.006,0
http,12353,80,172.016.116.194,207.018.199.006,0
http,12352,80,172.016.116.194,207.018.199.006,0
http,12330,80,172.016.116.044,205.138.003.147,0
http,12376,80,172.016.116.044,199.249.019.157,0
smtp,8254,25,194.027.251.021,172.016.112.194,0
http,12374,80,172.016.116.044,199.249.019.157,0
http,12372,80,172.016.116.044,199.249.019.157,0
domain/u,1449,53,172.016.112.020,192.168.001.010,0
http,12383,80,172.016.116.044,199.249.019.157,0
snmp/u,1571,161,194.027.251.021,192.168.001.001,0
http,12378,80,172.016.116.044,199.249.019.157,0
http,12379,80,172.016.116.044,199.249.019.157,0
http,12380,80,172.016.116.044,199.249.019.157,0
http,12381,80,172.016.116.044,199.249.019.157,0
http,12382,80,172.016.116.044,199.249.019.157,0
http,12384,80,172.016.116.201,204.132.131.104,0
snmp/u,1574,161,194.027.251.021,192.168.001.001,0
snmp/u,1576,161,194.027.251.021,192.168.001.001,0
http,12386,80,172.016.116.044,199.249.019.157,0
http,12394,80,172.016.116.044,199.249.019.157,0
snmp/u,1578,161,194.027.251.021,192.168.001.001,0
http,12385,80,172.016.116.044,199.249.019.157,0
http,12395,80,172.016.116.044,199.249.019.157,0
http,12387,80,172.016.116.044,199.249.019.157,0
http,12388,80,172.016.116.044,199.249.019.157,0
http,12392,80,172.016.116.044,199.249.019.157,0
http,12393,80,172.016.116.044,199.249.019.157,0
http,12396,80,172.016.116.044,199.249.019.157,0
snmp/u,1580,161,194.027.251.021,192.168.001.001,0
http,12397,80,172.016.115.087,198.003.099.101,0
http,12400,80,172.016.115.087,198.003.099.101,0
snmp/u,1586,161,194.027.251.021,192.168.001.001,0
smtp,12401,25,172.016.114.168,135.013.216.191,0
snmp/u,1588,161,194.027.251.021,192.168.001.001,0
http,12412,80,172.016.116.044,199.249.019.157,0
http,12411,80,172.016.116.044,199.249.019.157,0
http,12410,80,172.016.116.044,199.249.019.157,0
http,12408,80,172.016.116.044,199.249.019.157,0
http,12403,80,172.016.116.044,199.249.019.157,0
http,12416,80,172.016.116.044,199.249.019.157,0
http,12417,80,172.016.116.044,199.249.019.157,0
http,12418,80,172.016.116.044,199.249.019.157,0
http,12419,80,172.016.116.044,199.249.019.157,0
http,12415,80,172.016.116.044,199.249.019.157,0
snmp/u,1591,161,194.027.251.021,192.168.001.001,0
domain/u,53,53,172.016.112.020,192.168.001.020,0
http,12423,80,172.016.116.201,187.187.187.187,0
smtp,8255,25,197.182.091.233,172.016.114.168,0
smtp,12424,25,172.016.113.084,194.007.248.153,0
snmp/u,1602,161,194.027.251.021,192.168.001.001,0
smtp,8256,25,197.182.091.233,172.016.114.169,0
smtp,8257,25,197.182.091.233,172.016.113.105,0
smtp,8258,25,197.182.091.233,172.016.112.207,0
smtp,8259,25,197.182.091.233,172.016.114.207,0
snmp/u,1613,161,194.027.251.021,192.168.001.001,0
smtp,8260,25,197.182.091.233,172.016.114.148,0
smtp,8264,25,197.182.091.233,172.016.112.194,0
snmp/u,1621,161,194.027.251.021,192.168.001.001,0
smtp,8266,25,197.182.091.233,172.016.113.204,0
smtp,8267,25,197.182.091.233,172.016.112.149,0
http,12427,80,172.016.116.194,207.018.199.006,0
http,12426,80,172.016.116.194,207.018.199.006,0
http,12425,80,172.016.116.194,207.018.199.006,0
snmp/u,1630,161,194.027.251.021,192.168.001.001,0
http,12832,80,172.016.116.194,207.018.199.006,0
http,12830,80,172.016.116.194,207.018.199.006,0
http,12829,80,172.016.116.194,207.018.199.006,0
http,12828,80,172.016.116.194,207.018.199.006,0
http,12818,80,172.016.116.194,207.018.199.006,0
http,12816,80,172.016.116.194,207.018.199.006,0
http,12815,80,172.016.116.194,207.018.199.006,0
http,12814,80,172.016.116.194,207.018.199.006,0
http,12430,80,172.016.116.194,207.018.199.006,0
http,12811,80,172.016.116.194,207.018.199.006,0
http,12748,80,172.016.116.194,207.018.199.006,0
http,12684,80,172.016.116.194,207.018.199.006,0
http,12622,80,172.016.116.194,207.018.199.006,0
http,12621,80,172.016.116.194,207.018.199.006,0
http,12558,80,172.016.116.194,207.018.199.006,0
http,12557,80,172.016.116.194,207.018.199.006,0
http,12494,80,172.016.116.194,207.018.199.006,0
http,12812,80,172.016.116.194,207.018.199.006,0
http,12831,80,172.016.116.194,207.018.199.006,0
http,12844,80,172.016.116.194,207.018.199.006,0
http,12845,80,172.016.116.194,207.018.199.006,0
http,12846,80,172.016.116.194,207.018.199.006,0
http,12847,80,172.016.116.194,207.018.199.006,0
http,12848,80,172.016.116.194,207.018.199.006,0
http,12860,80,172.016.116.194,207.018.199.006,0
http,12862,80,172.016.116.194,207.018.199.006,0
telnet,8268,23,197.218.177.069,172.016.112.050,0
snmp/u,1632,161,194.027.251.021,192.168.001.001,0
smtp,8273,25,197.218.177.069,172.016.112.207,0
smtp,8280,25,197.218.177.069,172.016.114.148,0
snmp/u,1639,161,194.027.251.021,192.168.001.001,0
snmp/u,1642,161,194.027.251.021,192.168.001.001,0
ftp,8282,21,195.115.218.108,172.016.114.148,0
ftp0data,20,8283,172.016.114.148,195.115.218.108,0
http,12997,80,172.016.116.194,207.018.199.006,0
http,12998,80,172.016.115.087,209.067.029.011,0
http,12999,80,172.016.116.194,207.018.199.006,0
http,12986,80,172.016.115.087,209.067.029.011,0
http,13013,80,172.016.116.194,207.018.199.006,0
http,13014,80,172.016.116.194,207.018.199.006,0
http,13015,80,172.016.115.087,209.067.029.011,0
http,12985,80,172.016.116.194,207.018.199.006,0
http,12926,80,172.016.115.087,209.067.029.011,0
http,12924,80,172.016.116.194,207.018.199.006,0
http,12911,80,172.016.115.087,209.067.029.011,0
http,12910,80,172.016.116.194,207.018.199.006,0
http,12909,80,172.016.115.087,209.067.029.011,0
http,12908,80,172.016.116.194,207.018.199.006,0
http,12896,80,172.016.116.194,207.018.199.006,0
http,12895,80,172.016.116.194,207.018.199.006,0
http,12894,80,172.016.116.194,207.018.199.006,0
http,12893,80,172.016.116.194,207.018.199.006,0
http,12892,80,172.016.116.194,207.018.199.006,0
http,12882,80,172.016.116.194,207.018.199.006,0
